Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,26,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#appropriate-use-of-hooks,Payers and service providers SHALL ensure that CDS Hooks return only messages and information relevant and useful to the intended recipient.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,27,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#enabling-a-crd-server,The CRD service is responsible for any internal routing based on which processing organization handles the decisions.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,34,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#enabling-a-crd-server,"In order to initiate this process, the payer responsible for a given CRD Server must communicate with the relevant CRD client software vendor or provider organization and share the following information: … The URL of their server",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,35,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#enabling-a-crd-server,"In order to initiate this process, the payer responsible for a given CRD Server must communicate with the relevant CRD client software vendor or provider organization and share the following information: ... Which hook types it supports",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,36,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#enabling-a-crd-server,"In order to initiate this process, the payer responsible for a given CRD Server must communicate with the relevant CRD client software vendor or provider organization and share the following information: ... What scopes it needs to perform its full function (and why)",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,41,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-data-retrieval,Prefetch requests SHOULD only include information that is always expected to be needed for each hook invocation.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,42,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-data-retrieval,"When information is only needed for certain invocations of the hook (e.g., for specific types of medications or services), that information SHALL only be retrieved by query using the provided token, never requested universally via prefetch.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,56,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#fhir-resource-access,"If information needed is not provided by prefetch, the CRD server can query the client directly using the [FHIR resource access mechanism](https://cds-hooks.hl7.org/2.0/#fhir-resource-access) defined in the CDS Hooks specification.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,57,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#fhir-resource-access,"In either case [using individual queries or by invoking a batch of separate queries], the HTTP call that performs the query or executes the batch must pass the fhirAuthorization.accessToken in the authorization header as defined in the [OAuth specification](https://www.oauth.com/oauth2-servers/accessing-data/making-api-requests)",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,60,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#query-notes,"If parties processing these queries have varied from these ‘standard’ search parameter names (as indicated by navigating their CapabilityStatements), the CRD Server will be responsible for translating the parameters into the CRD client’s local names.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,62,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#query-notes,"CRD servers MAY choose to support the batch query mechanism, perform client-specific queries as necessary, or return no results when a client does not support its prefetch requirements",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,63,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#query-notes,CRD servers SHALL provide what coverage requirements they can based on the information available.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,76,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-considerations,"Therefore, in addition to any logging performed for security purposes, ... CRD Servers SHALL retain logs of all CRD-related hook invocations and their responses for access in the event of a dispute.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,77,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-considerations,All `Card.suggestion` elements SHALL populate the `Suggestion.uuid` element to aid in log reconciliation.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,78,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-considerations,Organizations SHALL have processes to ensure logs can be accessed by appropriate authorized users to help resolve discrepancies or issues in a timely manner.,SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,79,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-considerations,"Because the information in these logs will often contain PHI, access to the logs themselves will need to be restricted ... for security purposes.",SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,80,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#additional-considerations,"Because the information in these logs will often contain PHI, access to the logs themselves will need to be ... logged for security purposes.",SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,83,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … FHIR Core: [Security & Privacy Module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,84,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: FHIR Core: ... [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,85,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: FHIR Core: ... [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,86,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,87,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … CDS Hooks: [Security & Safety](https://cds-hooks.hl7.org/2.0/#security-and-safety),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,88,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Implementers SHALL adhere to any security and privacy rules defined by: … SMART on FHIR: [SMART App Launch](http://www.hl7.org/fhir/smart-app-launch),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,89,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,"As per the CDS Hook specification, communications between CRD Clients and CRD Servers SHALL use TLS.",SHALL,"Client,Server",,,,1.01,crd_server-crd_server_discovery_group-crd_server_tls_version_stu2
hl7.fhir.us.davinci-crd_2.0.1,90,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,Mutual TLS is not required by this specification but is permitted.,MAY,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,91,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers and CRD Clients SHOULD enforce a minimum version and other TLS configuration requirements based on [HRex rules for PHI exchange](https://hl7.org/fhir/us/davinci-hrex/STU1/security.html#exchange-of-phi-for-treatment-payment-operations-tpo-as-defined),SHOULD,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,93,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers SHALL use information received solely for coverage determination and decision support purposes,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,94,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,CRD Servers … SHALL NOT retain data received over the CRD interfaces for any purpose other than audit or providing context for form completion using DTR.,SHALL NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,100,https://hl7.org/fhir/us/davinci-crd/STU2/security.html#privacy-security-and-safety,All information sharing that occurs through making CRD calls is subject to the privacy and security considerations documented [here](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html),SHALL,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,108,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#new-hook-configuration-mechanism,The [CDS Service Discovery Response](https://cds-hooks.hl7.org/2.0/#response) object that describes the service’s capabilities will include an extension that describes what [configuration options](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-CDSHookServicesExtensionConfiguration.html) can be set by the CRD Client,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,110,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Each option [within the davinci-crd.configuration-options extension]  SHALL include...  A `code` that will be used when setting configuration during hook invocation, and has an [(extensible)](http://www.hl7.org/fhir/terminologies.html#extensible) binding to the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) ValueSet.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,111,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Each option [within the davinci-crd.configuration-options extension]  SHALL include ... A data `type` for the parameter. At present, allowed values are “boolean” and “integer”. (NOTE: These are the JSON data types and not the FHIR data types.)",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,112,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Each option [within the davinci-crd.configuration-options extension]  SHALL include  ... A display `name` for the configuration option to appear in the client’s user interface when performing configuration.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,113,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Each option [within the davinci-crd.configuration-options extension]  SHALL include ... A `description` providing a 1-2 sentence description of the effect of the configuration option.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,114,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,A `default` value SHALL also be provided [in the `davinci-crd.configuration-options` extension] to show users what to expect when an override is not specified.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,115,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"CRD servers SHALL, at minimum, offer configuration options for each type of card they support (with a code corresponding to the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) ValueSet",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,116,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"CRD servers SHALL, at minimum, offer configuration options for each type of card they support (with a code corresponding to ... a type of ‘boolean’, where setting the flag to false will result in the server not returning any cards of the specified type).",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,117,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options] I.e. the CRD Server must: allow for the possibility that CRD Clients might not adhere to their co-occurrence rules,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,118,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options].I.e. the CRD Server must: ... include explicit checks of inbound data for adherence to rules;,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,119,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,payer services SHALL gracefully handle disallowed/nonsensical combinations [within client-provided configuration options]. I.e. the CRD Server must:... indicate that CRD checking could not be done and log appropriate information to allow engagement with CRD Clients to address any payer-specific needs.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,120,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,[Within client configuration options] Codes SHALL be valid JSON property names,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,121,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,[Within client configuration options] Codes SHALL ... come from the [CRD Card Types](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-cardType.html) list if an applicable type is in that list.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,122,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"Codes, names, and descriptions [within client configuration options] SHALL be unique within a [CDS Service](https://cds-hooks.hl7.org/2.0/#response) definition.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,123,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,"[Codes, names, and descriptions within client configuration options] SHOULD be consistent across different hooks supported by the same payer when dealing with the same types of configuration options.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,124,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#configuration-options-extension,Payer services providing more than one type of coverage requirement information/guidance SHOULD expose configuration options allowing clients to dynamically control what information is returned by the service.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,128,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers … CRD Servers SHALL behave in the manner prescribed by any supported configuration information received from the CRD Client.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,129,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers ... CRD Servers SHALL NOT require the inclusion of configuration information in a hook call (i.e. no hook invocation is permitted to fail because configuration information was not included).,SHALL NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,131,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#hook-configuration-extension,Because support for some configuration is required for all CRD servers ...  the CRD Server SHALL ignore ... unsupported configuration information.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,135,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#additional-response-capabilities,[When] creating a Task to complete a Questionnaire ... the payer service SHALL query to determine if the client has a copy of the Questionnaire before sending the request.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,136,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#if-none-exist,"The `suggestion.action` object will use an extension to carry the if-none-exist query, as per FHIR’s [conditional create](http://hl7.org/fhir/R4/http.html#ccreate) functionality. The extension property will be `davinci-crd.if-none-exist`",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,140,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linking-cards-to-requests,"If a hook service is invoked on a collection of resources, all cards returned that are specific to only a subset of the resources passed as context SHALL disambiguate in the `detail` element which resources they’re associated with in a human-friendly way.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,141,https://hl7.org/fhir/us/davinci-crd/STU2/deviations.html#linking-cards-to-requests,"If a hook service is invoked on a collection of resources, ... cards SHOULD include … [the `davinci-associated-resource`] extension [listing each resource from the collection it is associated with] to allow computable linkage.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,152,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD Servers conforming to this implementation guide SHALL provide a service for all hooks ... required of CRD clients by this implementation guide unless the server has determined that the hook will not be reasonably useful in determining coverage or documentation expectations for the types of coverage provided.,SHALL,Server,,,,3,crd_server-crd_server_hooks
hl7.fhir.us.davinci-crd_2.0.1,153,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD Servers conforming to this implementation guide SHALL provide a service for all ... order resource types required of CRD clients by this implementation guide unless the server has determined that the hook will not be reasonably useful in determining coverage or documentation expectations for the types of coverage provided.,SHALL,Server,,,,3,crd_server-crd_server_hooks
hl7.fhir.us.davinci-crd_2.0.1,155,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,CRD ... Servers MAY choose to support additional hooks available in the registry on the [CDS Hooks continuous integration build](https://cds-hooks.org/) or custom hooks defined elsewhere.,MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,157,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,[Servers who choose to support additional hooks] SHOULD adhere to the conformance expectations defined in this specification for any hooks listed here.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,158,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: If the CRD Server encounters an error when processing the request, the system SHALL return an appropriate error HTTP Response Code, starting with the digit “4” or “5”, indicating that there was an error.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,159,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... The CRD Server SHOULD provide an OperationOutcome for internal issue tracking by the client system.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,160,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... The CRD Client MAY display to the user that the Coverage Requirements Discovery Service is unavailable.",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,161,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... If additional information (e.g. number to call) is available, it MAY also be included in the message to the user.",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,162,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... the CRD Server SHALL use the 400 ... codes in a manner consistent with the FHIR RESTful Create Action, specifically: 400 - Bad Request - The request is not parsable as JSON",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,163,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#supported-hooks,"In the absence of guidance from the CDS Hooks specification, CRD Servers are expected to conform to the following rules when responding to requests from a CRD Client: ... the CRD Server SHALL use the ... 422 codes in a manner consistent with the FHIR RESTful Create Action, specifically: ... 422 - Unprocessable Entity - The request is valid JSON, but is not conformant to CDS Hooks, FHIR resources, or required profiles",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,164,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"CRD Servers SHALL, at minimum, return a [Coverage Information](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html) system action for these [[Appointment Book](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book), [Orders Sign](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign), and [Order Dispatch](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch)] hooks, even if the response indicates that further information is needed or that the level of detail provided is insufficient to determine coverage",SHALL,Server,,,,"3.1, 3.5, 3.6","crd_server-crd_server_hooks-crd_server_appointment_book, crd_server-crd_server_hooks-crd_server_order_dispatch, crd_server-crd_server_hooks-crd_server_order_sign"
hl7.fhir.us.davinci-crd_2.0.1,165,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"These [[Orders Select](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select), [Encounter Start](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start), and [Encounter Discharge](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] hooks MAY return cards or system actions, but are not expected to, and CRD clients are free to ignore any cards or actions returned.",MAY,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,167,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"If Coverage Information is returned for these [`secondary` [Orders Select](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select), [Encounter Start](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start), and [Encounter Discharge](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] hooks, it SHALL NOT include messages indicating a need for [clinical](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-AdditionalDocumentation.html) or [administrative](https://hl7.org/fhir/us/davinci-crd/STU2/ValueSet-AdditionalDocumentation.html) information, as such information is expected to be made available later in the process and therefore such guidance is not useful.",SHALL NOT,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,168,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,"For the sake of interoperability, implementers are expected to adhere to the interface defined in the specified version of each hook,",SHALL,Server,,,,"3.1, 3.2, 3.3, 3.4, 3.5, 3.6","crd_server-crd_server_hooks-crd_server_appointment_book, crd_server-crd_server_hooks-crd_server_encounter_start, crd_server-crd_server_hooks-crd_server_encounter_discharge, crd_server-crd_server_hooks-crd_server_order_select, crd_server-crd_server_hooks-crd_server_order_dispatch, crd_server-crd_server_hooks-crd_server_order_sign"
hl7.fhir.us.davinci-crd_2.0.1,169,https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories,CRD Servers SHALL handle unrecognized context elements by ignoring them.,SHALL,Server,,,,"",""
